,index,wav_filename,wav_filesize,transcript
2945,2101,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BFFW_II02.wav,329726,mwen te gen  tan lè moyiz sèvitè seyè a rete lavil kadès banea li voye m al vizite tout peyi sa a
2219,2691,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BMMS_4W03.wav,293846,seyè a bondye ebre yo te voye m di ou konsa kite pèp li a ale pou yo ka fè yon sèvis pou li nan dezè a
1673,3532,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/MMAC0003_b19.wav,367278,antan pilat te chita sou fotèy jij li nan tribinal la madanm li voye di li nonm sa a inonsan tande
1942,866,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CTFW_3Q18.wav,249342,bò kote pa l atizan frank pradèl te ekspoze anpil nouvo pwodwi li reyalize ak fè fòje 
260,3902,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bwfw_r04.wav,352466,nan yo te genyen mari moun lavil magdala a mari manman jak ak jozèf ansanm ak manman pitit zebede yo
4088,4495,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/fdfm_h11.wav,233850,endepandans ayiti te kòm ret antravè nan gòj granpwisans sa a
2039,955,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CQMW_2Z09.wav,272178,pou branch fanmi jozèf la nan branch manase a se te gadi pitit gason souzi a
689,1474,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CIFN_2U06.wav,293230,li di m jan nou menm tou nou toujou chonje m jan nou anvi wè m menm jan mwen menm mwen anvi wè nou
901,2756,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ETFW_2Y12.wav,219994,li klè batay kont plan fon monetè entènasyonal bank mondyal vini yon nesesite chak jou
2306,2854,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EOMW_4X12.wav,298578,m ap voye l tout espre pou l sa di nou kouman mwen ye pou nou pa fin dekouraje pou sa remoute kouraj nou
2026,3504,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/MRAB0002_g15.wav,248698,yo tap di sa paske pòl tap pale yo sou jezi li tap di yo ki jan mò yo gen pou yo leve vivan ankò
2892,504,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BIFW_3i12.wav,287522,lòt la menm menm deja jwenn bòs ap brase mòtye pou li yo sanse sou pwoteksyon enstitisyon sa a
4458,1399,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CEMN_3U07.wav,274790,mwen bezwen moun pou plede kòz mwen ak bondye a menm jan yon moun plede kòz zanmi l
138,2677,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DUMW_2L22.wav,278890,yo mare w pou tout bon bagay sa yo anpi ou jwenn mwayen w ap plenyen pou sa
1917,1911,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CQMW_3N17.wav,270314,ou ankò èske yon moun pa gen dwa manje rezen nan pye rezen li te plante a
1828,414,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BYMW_3L19.wav,308230,se paske m ap anonse bòn nouvèl sa a kifè m ap soufri konsa kifè mwen nan prizon tankou yon malfektè
1573,579,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EQME_4N05.wav,309958,tout moun pèp izrayèl yo te swiv lòd la yo te fè sa seyè a te bay moyiz ak arawon lòd fè a
319,4517,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ewmw_i02.wav,219954,daprè emanis pyè se mizè ki mete yo deyò ki pote lòt imilyasyon pou yo
653,831,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ETFW_4Q21.wav,254582,kisa wa di lè wa wè moun ou te kwè ki te zanmi ou yo leve dèyè ou pou yo vin chèf sou ou nan peyi ou
2137,2714,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BNFW_4V11.wav,328902,dabò èske gen posiblite pou jwenn chanm otèl toupatou nan peyi a
4033,3225,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-O06.wav,335610,aprè sa li fè fè de estati zanj cheriben yo an bwa oliv pou pyès ki apa nèt pou seyè a
558,1698,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EHFW_3H14.wav,278594,wa pale avè l wa di l sa pou l di ma ede nou tou de lè na gen pou nou pale ma di nou sa pou nou fè
2187,1949,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EOMW_3M22.wav,394386,men chak fwa nan tout chèf k ap sèvi ak sayil yo se toujou david ki te resi kenbe tèt ak yo pi byen
112,1478,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CIFN_2U09.wav,356650,paske mwen pral fè yon travay koulye a nan mitan nou bagay nou pa ta kwè menm si moun ta rakonte nou li
531,1321,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CCFN_4K24.wav,426010,lè pouvwa mwen vin ap pase m ap mete ou nan twou ròch la ma kouvri ou avèk men mwen jouk mwen fin pase
224,3859,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dimw_b12.wav,313882,dezyèmman mwen ta renmen yo desann pri manje paske kounye a majistra a ap pouse do moun al nan pwovens
723,2437,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EDFW_2O15.wav,199654,la fin jistifye moyens yo
4154,3338,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-FF10.wav,434562,te gen yon pòt ki louvri sou pyès sou kote yo bò nò a ak yon pòt ki louvri sou pyès sou kote yo bò sid la
2883,3667,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bv_3f08.wav,330334,li te fè moun tout nasyon yo bwè nan diven l lan ki fò anpil li fè yo bwè diven gwo imoralite li a
1141,248,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CBFW_3O15.wav,186918,zekarya t ap mache avèk lòt moun menm fanmi avè l yo
1433,4045,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dvmn_u13.wav,316026,aprè sa yo demoute tant lan epi moun gèchon yo ak moun merari yo ki la pou pote tant lan pati
2373,942,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CQMW_2Z10.wav,113466,te gen  gason konsa antou
4049,3575,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bj_4f02.wav,284782,responsab yo pa janm fè okenn jefò pou ranje ponp yo pou satisfè revandikasyon peyizan yo
3372,2406,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CVFW_2S03.wav,199838,metouchela te gen  tan lè li vin gen yon pitit gason yo rele lemèk
2220,275,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BKMW_3A22.wav,293042,belye mouton ou te wè ak de gwo kòn nan tèt li a se de wa k ap gouvène  peyi peyi medi ak peyi pès
1458,690,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EVMS_4A19.wav,329466,men antan yo prale konsa mwen pare yon pèlen pou yo mwen pran yo tankou zwazo k ap vole nan syèl
3098,2375,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BOFW_4P11.wav,327958,kontra m ap pase avèk nou ansanm ak tout bèt vivan ki la avèk nou yo se yon kontra k ap la pou tout tan
1415,3781,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/defw_a09.wav,330938,se mit yo ki lakòz gratèl la pandan yo ap fouye anba po moun nan pou yo manje epitou pou yo ponn ze 
2762,2947,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EPMS_4W02.wav,230338,gade jan yo viv gade sa yo fè
846,714,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DNFS_4C16.wav,353930,moun k ap fè tèt di lè y ap rale zòrèy yo se moun k ap rete konsa y ap tonbe san yo pa ka leve ankò
193,2547,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BIFW_2T04.wav,280774,ivon cheri direktè radyo ki te nan zòn nan di polisye a bagay yo pa bezwen rive nan arèstasyon
1464,301,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BUMN_3B01.wav,220058,piti jan l ye a ki konn sèvi chans ekzante bò isit oswa bò laba
2621,3990,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/eafw_l07.wav,322774,li te fè sa paske tè kote li t ap viv ansanm ak jakòb frè l la te vin twò piti pou yo
946,953,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CQMW_2Z19.wav,265806,dirijan sou men gòch la ta dwe penyen tèt li fè ti souri retire men li nan pòch li
2021,508,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BIFW_3i18.wav,295486,bon pou chante yo menm genyen kèk liv chan ki genyen yon lis tèm nan kòmansman oubyen alafen liv la
2551,3058,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EPMX_4G12.wav,301170,twazièm zanj lan vide gode pa l la nan tout gwo larivyè ak nan sous dlo yo li fè yo tounen san
1629,315,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BLMW_4D25.wav,378662,petèt silans lan kapab yon menas pou moun k ap dirije a men li gen anpil valè pou moun k ap adore yo
2928,718,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DNFS_4C09.wav,496734,se antan pèp la te lòt bò larivyè jouden nan peyi moab la moyiz tanmen esplike yo tou sa seyè a te di
117,966,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DAFW_2K16.wav,330914,se sak fè lè m te ankòlè a mwen sèmante yo pap janm mete pye yo kote pou yo pran repo ansanm ak mwen an
645,470,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BXFW_3H14.wav,314166,wa pale avè l wa di l sa pou l di ma ede nou tou de lè na gen pou nou pale ma di nou sa pou nou fè
1870,4015,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dtmw_w16.wav,327318,li voye lwil la sèt fwa sou lotèl la ak sou tout bagay ki sèvi sou lotèl la sou kivèt la ak tout pye li
3,757,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CFME_4R20.wav,365906,parabòl ja lajan an peyi wa ki nan syèl la se tankou yon ja lajan ki te anba tè nan yon jaden
74,4570,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/fcmx_x01.wav,205690,yo t ap chèche e yo te vire tounen monte desann sou plas sa a pandan in èd tan
1755,2418,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EYMW_2Q13.wav,331642,sonje byen yon sèvis adorasyon se pou adore bondye se pa pou fè yon bèl pwogram pou kongregasyon an
467,629,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EWFE_4B14.wav,361602,madi  avril  popilasyon nan zòn bwa pini obòy poze lapat sou yon vòlè bèf ki rele mirabo jozèf
3394,2833,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4I05.wav,287282,yon moun k ap mache bay manti sou moun se tankou yon makak chaplèt yon nepe yon flèch byen pwenti
5,240,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CBFW_3O12.wav,356526,epi li rete konsa li wè gwo lafimen ap moute sòti nan tè a tankou lafimen k ap leve nan yon gwo founo dife
1246,3635,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bv_3c08.wav,356294,rejim sa a ki an novanm  aprè eleksyon prezidan rigann ranmase plizyè  tèn nèg kiltive
919,1526,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CJFW_2S08.wav,296042,basmat te fè reouyèl òlibama menm te fè jeouch jalam epi kore
2595,2295,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EXFS_4O11.wav,606794,gouvènè yo te gen pou bay lòj ak zèb tout kote yo bezwen pou chwal cha lagè yo ak lòt bèt chay
228,3397,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/fmah0008_j04.wav,296254,sizyèm jou a se te tou pa elyasaf pitit gason dewèl la chèf branch fanmi gad la
1063,3148,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-Z08.wav,386886,a seyè bondye ki nan syèl la ou se yon bondye ki gen pouvwa yon bondye ki fè moun gen krentif pou ou
2590,1087,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CVFW_3S02.wav,367578,jelisma sentilma alatèt gwoup la desann nan jaden an yo arete nèlsiyis mare l anba kòd pou yo masakre l
242,418,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BYMW_3L24.wav,363394,lè sa a menm gwo bondye moun ap adore nan tout pwovens lazi ak toupatou sou latè a pral pase pou anyen
2946,1824,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DBMW_3L21.wav,717758,men si se vòlò yo te vòlò bèt la nan men l la gen pou l peye mèt la kichòy
3966,3662,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bt_2b10.wav,167234,david zansèt nou an mouri yo antere l
1160,845,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EUMN_4S03.wav,598462,lè sa a jozèf vin chonje rèv li te fè sou frè l yo
4055,2427,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EYMW_2Q18.wav,251190,men si kote l chòv la yon ti tach koulè wouj blan parèt se ka yon move maladi po k ap leve sou kò l
3736,2206,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BIFW_LL08.wav,309146,konsa otorite elektoral yo te mande konkou lapolis ki arete nèg sa a epi mete l yon kote
1630,2478,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CJFW_4T24.wav,251202,fènwa pral kouvri lavil tapanès gwo jounen lè ma kraze otorite pouvwa peyi lejip la
3886,4472,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/cjfw_k20.wav,204226,èske se pa mannèv gouvènman an k ap chèche toufe kolè popilasyon obòy la
3518,691,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EVMS_4A12.wav,386382,miche èske se pou m al atake lavil ramòt nan peyi galarad osinon èske sè pou m kite sa
2890,1358,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CKMW_2R16.wav,362246,mechan an gen pou l vonmi tout richès li te vòlò yo paske bondye ap foure dwèt nan gòj li
3422,3363,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/MGAL0012_N02.wav,367686,jezi pale ankò ak foul moun yo li di se mwen menm ki limyè kap klere tout moun ki sou latè
2563,3378,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/FGAF0006_C13.wav,330230,sèl bilan ki rete pou politik kiltirèl rejim makout sa a se gògmagòg pou nouri ideyoloji yo
2671,3486,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/FMAA000116.wav,297614,li finalman vin deside fè yon pa pou sitadèl ak palè sansousi wa kristòf la premye a fin restore 
1526,2464,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CJFW_4T04.wav,239122,fè resansman tout pitit gason moun gèchon yo tou daprè fanmi yo daprè branch fanmi zansèt yo
1605,998,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CPMN_2Y17.wav,257610,lavil sa yo va sèvi ni pou moun peyi a ni pou moun lòt nasyon k ap viv nan mitan nou osinon ki depasaj
4469,3482,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/FMAA000119.wav,242202,lòt moun tankou bejamen dipi pòt pawòl asanble popilè nasyonal lan
2324,1568,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CLMW_2Q21.wav,384890,chak maten ya ofri tou  liv farin frans ak yon boutèy ka lwil oliv ya melanje ak farin lan
2709,2976,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EOMW_4H16.wav,276430,batan pòt yo te dekore ak pòtre zanj cheriben pye palmis ak flè yo te travay nan bwa a
4279,1793,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EIMW_3I09.wav,316922,piga nou sèvi zidòl tankou kèk ladan yo te fè l jan sa ekri nan liv la pèp la chita yo manje yo bwè
1312,2278,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4S15.wav,392370,lèfini ki moun ki ka rive bati yon kay vre pou bondye si syèl la atout li gwo a twò piti pou li
3449,3919,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dkmw_e12.wav,333766,nan denmen li rale kòb nan pòch li li bay mèt lotèl la epi li di li okipe nonm sa a pou mwen
1989,2163,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BGFW_NN20.wav,236982,men peyi nou pral separe an pòsyon pou nou bay chak branch fanmi pèp izrayèl la pa yo
4083,3520,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/MRAB0002_g24.wav,232030,chak fwa non nou vin nan bouch mwen pou m pini nou mwen chonje jan mwen renmen nou
2362,1763,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EDFW_3D15.wav,319590,si moun lan pa ka bay  toutrèl osinon  pijon pou peye pou peche li fè a la pote  liv bon farin
1975,3081,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ERMW_4U07.wav,285978,jezi di li koulye a se paske ou wè m kifè ou kwè benediksyon pou tout moun ki va kwè san yo pa wè mwen
3515,1846,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_3O20.wav,158390,pèseptè kontribisyon yo ak moun movèz vi yo 
1761,3037,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ENMW_4Y06.wav,326914,yo te chita tande nan fe vèt nay klib nan okap pou planifye festivite tyèm anivèsè a
3392,4347,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/evmw_f03.wav,261870,n ap konte sèt semèn antye depi jou nou te pote premye makout rekòt la ofri bay seyè a aprè jou repo a
1305,2155,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BGFW_NN24.wav,264662,vandredi  sektanm pase asanble popilè lokal plezans te mete kanpe yon gwo rasanbleman
2739,4012,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dtmw_w03.wav,292050,materyo te kòmanse rasanble pou mòtye menm antre nan brase an desanm 
1541,202,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BSFW_3V17.wav,345602,pa peze vèv yo ni timoun san papa yo ni moun lòt nasyon k ap viv nan mitan nou ni moun ki nan nesesite
4316,588,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EQME_4N03.wav,285646,david leve atè a li al benyen li penyen tèt li li chanje rad sou li
2472,2265,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4S07.wav,386498,se pap tankou kontra mwen te pase avèk zansèt yo a lè m te pran men yo pou m te fè yo soti kite peyi lejip
3626,490,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BYMW_3K05.wav,367134,yo pran fè tankou lòt nasyon k ap viv bò kote yo t ap fè yo dezobeyi lòd seyè a ki te di yo pa fè sa
2642,4135,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/cemn_y03.wav,108994,a a a
2795,316,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BLMW_4D24.wav,208562,men yo p ap koupe pawòl nan bouch moun ki peze sa l ap di
4149,3298,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-EE15.wav,383670,m ap remèsye chak manm asanble nasyonal la pou eksperyans demokratik nou fè pandan  mwa sa a
622,1203,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DGFW_2X12.wav,401190,aprè sa li mete dife nan bwa chandèl yo epi li lage chen mawon yo nan jaden ble moun filisti yo
4023,3007,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMMW_4J04.wav,360834,vè  zè jezi rele byen fò li di eli eli lema sabaktani nan moun ki te la yo genyen ki tande l pale
1493,1189,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CYMW_2I20.wav,251762,aprè sa zanj chèf peyi lagrès la va parèt
110,890,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CUMN_3R03.wav,319698,lè sa a nan lavil souz kapital peyi a te gen yon jwif ki te rele madoche
2275,2245,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DZFW_4Q19.wav,223694,la genyen nou rekonesans epi nou menm nou va fè yon bon zèv devan seyè a bondye nou an
3940,2740,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ERMN_2I04.wav,263202,sak pi rèd ankò li leve sòti vivan nan lanmò epi li chita sou bò dwat bondye kote lap plede pou nou
1169,1798,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DHFW_3K10.wav,354550,li mete tout moun ki te rete nan peyi izrayèl la nan obligasyon pou yo sèvi seyè a bondye yo a
4183,1586,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ECMN_3A08.wav,255466,legliz la kapab nouvo e li kapab gen sèlman kèk patisipan ladan l 
232,805,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4F18.wav,297806,ti gason ou pa sa rete dòmi sou gravye a kò w va make kò w va fè w mal lè w leve
66,4236,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ffmn_w07.wav,211426,responsablite sitwayen yo òganizasyon yo nan sosyete sivil la
4218,4258,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ffmn_x03.wav,252754,moun ki toujou ap pwomèt san yo pa janm kenbe pwomès yo se tankou nwaj ak van ki pa janm pote lapli
1603,4036,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dvmn_u09.wav,267174,èske li pral menm kote ak jwif ki gaye nan mitan moun lagrès yo pou l moutre moun lagrès yo anpil bagay
2072,4558,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ezmw_j05.wav,431862,lè li fin di sa pòl pran pen li di bondye mèsi devan yo tout li kase pen an epi l kòmanse manje
3284,3917,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dkmw_e02.wav,289554,gwo salè fonksyonè lavalas fè mikalaw politik mounpa ak zanmitay pa janm disparèt
3597,1596,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ECMN_3A12.wav,399490,eli te pitit matat matat te pitit levi levi te pitit mèlki mèlki te pitit janayi janayi te pitit jozèf
2192,811,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4F11.wav,258690,pou yo kapab jwenn plas lè yo bezwen fè kat didantite nan moman enskripsyon bakaloreya
536,1713,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CEMN_3B17.wav,451498,lè nou remoute nan tan seyè a te pale ak moyiz sou mòn sinayi a men moun ki te nan fanmi arawon ak moyiz
2859,4414,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dpfw_g19.wav,197482,yo fè twa pitit gason jeouch chemarya ak saram
125,532,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BZMW_3M09.wav,220142,tandiske wòch yo menm menm ta prese deboukle vin kase tèt moun bò anba yo
3546,2869,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EOMW_4X08.wav,251422,pandan m te la avèk yo mwen te pwoteje yo ak pouvwa non ou menm non ou te ban mwen an
2133,2,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BQMW_3X06.wav,164826,ki moun ki ka konte valè pitit jakòb genyen
1254,3319,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-GG05.wav,417226,map pini tout moun ki chita chita yo tou dousman epi kap di nan kè yo bondye pap fè anyen
1296,4482,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/cjfw_k16.wav,201346,ezekyas te fè sa ki dwat devan seyè a tankou david zansèt li a te fè l
1976,2526,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EWMW_2R20.wav,124270,rit tanmen rakonte tout sa bondye fè pou li
4184,2883,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ESMW_4T21.wav,249818,na kite yo pou moun lòt nasyon k ap viv nan mitan nou yo pou timoun san papa ak pou fanm ki pèdi mari yo
4041,4626,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/fefw_v01.wav,283362,lèfini moyiz touye towo a li tranpe dwèt li nan san towo a li mete ti degout san sou kat kwen lotèl la
2075,2512,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EWMW_2R23.wav,229106,lè moyiz vin gen  tan li fè lide al vizite frè l yo moun pèp izrayèl yo
484,1025,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DEFW_2O17.wav,284710,nou pa dwe sèvi ak lwil sa a sou nenpòt ki moun ni nou pa fèt pou fè yon lòt lwil ak menm konpozisyon an
1654,2268,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMFW_4S21.wav,235642,wa k ap parèt aprè sa a pral yon vòryen ki pa t gen dwa pou l te nan plas la
1215,3742,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/dzfw_m20.wav,274454,moun ki rich pap peye plis ni moun ki pòv pap peye mwens lè y ap peye lajan an bay seyè a pou lavi yo
3087,777,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ERFS_4O09.wav,420902,asanble a dwe byen konnen pawòl chan yo osinon prepare ou menm pou anseye asanble a nouvo chan yo
3941,1560,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/CLMW_2Q04.wav,344534,chak fwa yo rive bò yon bèl jaden chak moun pran wòch yo voye ladan l jouk jaden an kouvri nèt ak wòch
4215,3015,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/EMMW_4J06.wav,278674,gade si ou kapab di m konbyen mab ki nan men m m ap ba w tou lè  
